filename,width,height,class,xmin,ymin,xmax,ymax
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,202,266,311,408
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,103,0,181,72
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,174,0,271,89
211_100_jpg.rf.097ac87a1eaf655f606eccd381a8ddcf.jpg,416,416,orange,8,12,412,416
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,apple,115,79,128,96
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,apple,157,84,171,100
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,apple,176,88,189,104
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,banana,180,170,247,339
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,apple,109,46,122,62
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,apple,141,53,156,67
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,apple,123,58,139,76
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,banana,202,36,286,98
4143915477_c7473a00a9_z_jpg.rf.0d02f280441d0d66c0524a6b992b5f5b.jpg,416,416,apple,169,76,181,88
red-apple-1_png.rf.0f81f4417aa5edc0170daf3a4f23b80a.jpg,416,416,apple,56,87,352,363
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,292,9,416,140
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,0,20,45,149
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,15,72,135,194
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,180,102,303,191
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,286,133,415,280
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,47,139,178,275
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,145,180,297,340
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,0,213,86,369
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,252,273,373,370
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,29,328,151,415
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,112,332,262,415
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,248,343,416,416
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,21,0,156,86
x_jpg.rf.106fce12db8c7e51eb4f2702c62ee4e0.jpg,416,416,apple,156,0,280,109
r_290_100_jpg.rf.12c8700d889961aed1fd8737be90743f.jpg,416,416,pear,0,50,412,408
r_32_100_jpg.rf.1b2399dd3711a06d4353641f046e26e8.jpg,416,416,pear,0,0,415,413
images--22-_jpeg.rf.1c16831320920e89ac819c4a5b703362.jpg,416,416,pear,95,85,302,392
apples4_jpg.rf.1c1fc0d31b38a1ae2927bf0347387f24.jpg,416,416,apple,152,102,181,120
apples4_jpg.rf.1c1fc0d31b38a1ae2927bf0347387f24.jpg,416,416,apple,27,137,48,156
apples4_jpg.rf.1c1fc0d31b38a1ae2927bf0347387f24.jpg,416,416,apple,201,146,223,166
apples4_jpg.rf.1c1fc0d31b38a1ae2927bf0347387f24.jpg,416,416,apple,149,210,176,231
apples4_jpg.rf.1c1fc0d31b38a1ae2927bf0347387f24.jpg,416,416,apple,329,301,359,333
apples4_jpg.rf.1c1fc0d31b38a1ae2927bf0347387f24.jpg,416,416,apple,232,40,258,63
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,30,75,68,110
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,284,83,313,110
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,286,112,315,139
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,orange,95,134,122,162
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,155,18,194,42
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,272,13,322,51
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,50,19,106,47
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,233,33,271,57
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,54,52,91,79
138687410_4f3f6f11bf_z_jpg.rf.1e0ad805c92829528cc6856c463708db.jpg,416,416,banana,283,50,311,82
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,orange,135,61,216,144
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,apple,256,84,337,163
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,pear,69,82,141,188
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,orange,168,107,267,203
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,apple,311,127,404,208
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,apple,312,123,405,216
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,pear,112,126,182,232
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,orange,233,158,321,263
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,pear,154,192,244,307
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,apple,179,1,250,66
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,orange,104,19,180,87
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,apple,211,42,293,110
pears-apples-oranges-fruit-gift-3a_jpg.rf.1e2924da19049b9f0beb0b5c0372cfae.jpg,416,416,pear,23,26,111,138
images--13-_jpeg.rf.212ce70685cdda6458db9f8874669db7.jpg,416,416,pear,170,44,283,232
images--13-_jpeg.rf.212ce70685cdda6458db9f8874669db7.jpg,416,416,pear,69,64,160,316
800px_COLOURBOX1658772_jpg.rf.220ebfbb1ad51e089b6eea8b83899fdc.jpg,416,416,banana,164,20,378,174
800px_COLOURBOX1658772_jpg.rf.220ebfbb1ad51e089b6eea8b83899fdc.jpg,416,416,apple,64,43,221,208
800px_COLOURBOX1658772_jpg.rf.220ebfbb1ad51e089b6eea8b83899fdc.jpg,416,416,banana,318,225,370,300
800px_COLOURBOX1658772_jpg.rf.220ebfbb1ad51e089b6eea8b83899fdc.jpg,416,416,orange,75,177,201,382
r_266_100_jpg.rf.2485af4e4656aa8963583cec32daa868.jpg,416,416,pear,0,42,391,395
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,banana,43,30,83,93
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,banana,89,0,117,124
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,banana,113,0,145,124
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,banana,137,0,179,127
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,apple,152,97,206,174
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,apple,200,130,258,212
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,apple,151,155,200,228
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,apple,168,263,230,347
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,apple,230,277,307,395
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,orange,305,288,375,405
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,orange,377,309,416,414
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,orange,264,378,341,416
abbaaa72796bfb02_jpg.rf.26400437ef148fcd04a1f79f900ee1c4.jpg,416,416,orange,341,380,416,415
r_287_100_jpg.rf.275a1b6685aefedabfb51ace7c6e973c.jpg,416,416,apple,9,17,400,404
5367480660_84df29ffd8_z_jpg.rf.275f985590cb26daa8abba0e2f01c2e0.jpg,416,416,orange,114,275,143,312
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,173,326,269,416
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,12,26,93,151
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,191,48,282,163
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,277,54,362,158
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,363,58,416,174
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,84,84,172,200
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,167,103,259,228
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,71,139,165,275
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,16,215,96,343
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,214,203,322,364
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,342,226,415,376
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,71,278,171,409
0710_peaches_jpg.rf.27a47ff81fb384962d574534530381e2.jpg,416,416,peach,281,317,373,416
images_jpeg.rf.284222eca4e816773922b6ed32025446.jpg,416,416,pear,0,33,164,414
images_jpeg.rf.284222eca4e816773922b6ed32025446.jpg,416,416,orange,151,0,414,271
5608574408_9e95deed59_z_jpg.rf.289d2783304a60adc2f53ac7ec629c31.jpg,416,416,banana,36,80,78,255
5608574408_9e95deed59_z_jpg.rf.289d2783304a60adc2f53ac7ec629c31.jpg,416,416,apple,0,132,40,236
5608574408_9e95deed59_z_jpg.rf.289d2783304a60adc2f53ac7ec629c31.jpg,416,416,orange,43,0,82,55
5608574408_9e95deed59_z_jpg.rf.289d2783304a60adc2f53ac7ec629c31.jpg,416,416,orange,84,11,121,53
5608574408_9e95deed59_z_jpg.rf.289d2783304a60adc2f53ac7ec629c31.jpg,416,416,orange,119,16,144,77
5608574408_9e95deed59_z_jpg.rf.289d2783304a60adc2f53ac7ec629c31.jpg,416,416,orange,88,51,120,100
196_100_jpg.rf.2f26a51aaca4d47f7d2f98ef2482cea4.jpg,416,416,apple,17,34,412,371
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,349,11,415,91
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,232,21,353,101
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,0,50,105,124
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,124,68,227,141
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,329,112,415,182
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,123,146,225,220
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,225,152,333,229
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,1,178,94,250
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,165,207,269,286
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,56,238,178,321
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,140,290,263,374
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,0,319,100,395
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,66,334,176,410
e448a03ea9ea829b_jpg.rf.2f7ff7ecb9934fe7c15452413e429386.jpg,416,416,peach,251,345,368,413
pears1_jpg.rf.323f108b6b4377fc444279454542b49c.jpg,416,416,pear,179,113,219,168
pears1_jpg.rf.323f108b6b4377fc444279454542b49c.jpg,416,416,pear,223,133,258,177
pears1_jpg.rf.323f108b6b4377fc444279454542b49c.jpg,416,416,pear,312,128,349,184
pears1_jpg.rf.323f108b6b4377fc444279454542b49c.jpg,416,416,pear,379,134,415,179
pears1_jpg.rf.323f108b6b4377fc444279454542b49c.jpg,416,416,pear,160,176,191,207
pears1_jpg.rf.323f108b6b4377fc444279454542b49c.jpg,416,416,pear,187,216,225,256
pears1_jpg.rf.323f108b6b4377fc444279454542b49c.jpg,416,416,pear,101,294,136,337
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,76,213,156,295
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,322,211,415,341
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,189,307,280,407
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,89,18,153,114
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,309,23,369,132
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,26,28,86,128
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,204,59,277,168
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,6,159,80,259
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,87,157,161,261
images--2-_jpeg.rf.324e9ac52742879db9ec202e59ecbf1f.jpg,416,416,peach,197,164,270,264
mixed_3_jpg.rf.33305c27d5c515af18f23fd0219e8bcb.jpg,416,416,apple,30,28,164,212
mixed_3_jpg.rf.33305c27d5c515af18f23fd0219e8bcb.jpg,416,416,banana,25,72,349,302
mixed_3_jpg.rf.33305c27d5c515af18f23fd0219e8bcb.jpg,416,416,orange,241,219,400,409
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,78,200,151,313
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,154,238,234,358
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,100,0,182,113
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,194,11,267,131
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,268,54,340,162
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,346,71,415,193
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,59,87,132,200
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,139,99,206,226
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,214,127,288,256
images--3-_jpeg.rf.33ae789db5a79553f5e02ba8692903ed.jpg,416,416,peach,293,160,363,284
181_100_jpg.rf.346132564d0045232b53e46b365e2493.jpg,416,416,banana,21,33,403,412
download_jpeg.rf.367a2b438f42d18b3852f00a6eec0fbb.jpg,416,416,pear,299,38,407,359
download_jpeg.rf.367a2b438f42d18b3852f00a6eec0fbb.jpg,416,416,apple,17,70,129,384
download_jpeg.rf.367a2b438f42d18b3852f00a6eec0fbb.jpg,416,416,orange,174,86,275,373
78e893f3ee0e1b92_jpg.rf.36d2ff87e59f38f072a4fd9036f67732.jpg,416,416,apple,141,0,268,184
78e893f3ee0e1b92_jpg.rf.36d2ff87e59f38f072a4fd9036f67732.jpg,416,416,apple,72,209,225,413
r_112_100_jpg.rf.390badce6bbf22448506ac92637dedcb.jpg,416,416,banana,17,137,408,279
red-apples-with-bananas-DMWDF2_jpg.rf.3abbaa2dd4a486ee8c144be8cfa23294.jpg,416,416,banana,210,16,263,184
red-apples-with-bananas-DMWDF2_jpg.rf.3abbaa2dd4a486ee8c144be8cfa23294.jpg,416,416,orange,103,50,212,161
red-apples-with-bananas-DMWDF2_jpg.rf.3abbaa2dd4a486ee8c144be8cfa23294.jpg,416,416,banana,255,47,368,242
red-apples-with-bananas-DMWDF2_jpg.rf.3abbaa2dd4a486ee8c144be8cfa23294.jpg,416,416,orange,16,94,134,279
red-apples-with-bananas-DMWDF2_jpg.rf.3abbaa2dd4a486ee8c144be8cfa23294.jpg,416,416,apple,135,128,253,310
red-apples-with-bananas-DMWDF2_jpg.rf.3abbaa2dd4a486ee8c144be8cfa23294.jpg,416,416,apple,205,181,335,359
red-apples-with-bananas-DMWDF2_jpg.rf.3abbaa2dd4a486ee8c144be8cfa23294.jpg,416,416,apple,66,171,196,370
4288404865_338794216d_z_jpg.rf.3e3870cd3c89abf2a44fb51a5eefff30.jpg,416,416,apple,139,113,184,161
4288404865_338794216d_z_jpg.rf.3e3870cd3c89abf2a44fb51a5eefff30.jpg,416,416,apple,185,116,221,165
4288404865_338794216d_z_jpg.rf.3e3870cd3c89abf2a44fb51a5eefff30.jpg,416,416,banana,226,107,299,245
4288404865_338794216d_z_jpg.rf.3e3870cd3c89abf2a44fb51a5eefff30.jpg,416,416,apple,174,171,210,224
4288404865_338794216d_z_jpg.rf.3e3870cd3c89abf2a44fb51a5eefff30.jpg,416,416,orange,102,185,148,256
4288404865_338794216d_z_jpg.rf.3e3870cd3c89abf2a44fb51a5eefff30.jpg,416,416,orange,115,236,159,289
Peach-and-banana-baby-food_jpg.rf.3e3995ced29cfce5b30b0f4103f2b542.jpg,416,416,banana,277,134,392,273
Peach-and-banana-baby-food_jpg.rf.3e3995ced29cfce5b30b0f4103f2b542.jpg,416,416,banana,246,138,353,298
Peach-and-banana-baby-food_jpg.rf.3e3995ced29cfce5b30b0f4103f2b542.jpg,416,416,peach,20,122,144,324
24adb2fec4183056_jpg.rf.3fa88be80088d7ced683696a7a851bb1.jpg,416,416,orange,101,34,308,271
7697944494_bcebf7e84b_z_jpg.rf.3ff8de9fb8f2191133718b929828c932.jpg,416,416,banana,207,72,304,220
7697944494_bcebf7e84b_z_jpg.rf.3ff8de9fb8f2191133718b929828c932.jpg,416,416,apple,3,170,149,287
7697944494_bcebf7e84b_z_jpg.rf.3ff8de9fb8f2191133718b929828c932.jpg,416,416,orange,264,204,415,319
7697944494_bcebf7e84b_z_jpg.rf.3ff8de9fb8f2191133718b929828c932.jpg,416,416,orange,63,223,255,370
images--2-_jpeg.rf.4140ca0905b2602f6ca36f9cf23ed003.jpg,416,416,banana,36,112,369,303
r_93_100_jpg.rf.41f2b7ed777dc431978d59cafc85adf0.jpg,416,416,pear,9,38,400,379
4ec25eea0b166ca6_jpg.rf.4cf86d536c0698faf517be60394713cb.jpg,416,416,peach,7,0,195,168
4ec25eea0b166ca6_jpg.rf.4cf86d536c0698faf517be60394713cb.jpg,416,416,peach,247,0,416,196
4ec25eea0b166ca6_jpg.rf.4cf86d536c0698faf517be60394713cb.jpg,416,416,peach,189,133,361,369
4ec25eea0b166ca6_jpg.rf.4cf86d536c0698faf517be60394713cb.jpg,416,416,peach,38,167,241,416
unnamed_jpg.rf.4fc88437ab5b1f271a9669b3f61feb86.jpg,416,416,apple,54,17,326,412
images--4-_jpeg.rf.52a5239ce05803e1913a3ac85c542514.jpg,416,416,banana,166,77,253,331
images--4-_jpeg.rf.52a5239ce05803e1913a3ac85c542514.jpg,416,416,banana,126,75,225,337
apples3_jpg.rf.567f83036e499a512d4ce71d420e1df7.jpg,416,416,apple,149,86,206,139
apples3_jpg.rf.567f83036e499a512d4ce71d420e1df7.jpg,416,416,apple,119,176,175,235
apples3_jpg.rf.567f83036e499a512d4ce71d420e1df7.jpg,416,416,apple,158,203,227,253
apples3_jpg.rf.567f83036e499a512d4ce71d420e1df7.jpg,416,416,apple,248,336,292,382
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,84,36,147,110
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,296,29,368,121
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,227,35,293,128
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,140,64,208,164
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,6,102,86,211
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,275,108,355,216
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,187,119,270,224
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,355,147,416,261
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,302,220,367,328
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,94,230,174,331
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,171,232,244,332
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,5,229,87,351
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,54,322,130,411
peaches-6-1591741619_jpg.rf.5778375922ddb763c2b46931e794bd7a.jpg,416,416,peach,190,330,265,406
r_28_100_jpg.rf.583ae2f0bc68543d02399e1b919fb3b8.jpg,416,416,peach,25,9,391,400
271_100_jpg.rf.58c147db1cfdbb95cf215e9ae16a7b9d.jpg,416,416,banana,13,25,408,391
bd8c8415656c815e_jpg.rf.5bd71ff2dd100ea1addadc61d1f62880.jpg,416,416,peach,346,22,416,119
bd8c8415656c815e_jpg.rf.5bd71ff2dd100ea1addadc61d1f62880.jpg,416,416,peach,106,26,198,116
bd8c8415656c815e_jpg.rf.5bd71ff2dd100ea1addadc61d1f62880.jpg,416,416,pear,40,79,120,153
bd8c8415656c815e_jpg.rf.5bd71ff2dd100ea1addadc61d1f62880.jpg,416,416,peach,129,0,211,28
bd8c8415656c815e_jpg.rf.5bd71ff2dd100ea1addadc61d1f62880.jpg,416,416,peach,56,0,123,72
bd8c8415656c815e_jpg.rf.5bd71ff2dd100ea1addadc61d1f62880.jpg,416,416,peach,188,0,283,96
1558659-middle_png.rf.5c08177921a0b9334c71e9f23af39b68.jpg,416,416,pear,93,12,378,394
orange_540_jpg.rf.5d1fa993cf0327493816a225890be468.jpg,416,416,orange,85,23,325,376
images_jpeg.rf.5e2e987b557c72544c7a2d3c6e004438.jpg,416,416,pear,95,76,304,388
images_jpeg.rf.5e2e987b557c72544c7a2d3c6e004438.jpg,416,416,pear,120,61,407,231
images--16-_jpeg.rf.5f8ab31dbe3ccef4bf550fe592f7ac14.jpg,416,416,pear,19,7,400,410
4899170674_54840daf7e_z_jpg.rf.6007017936a1a0b87468c0e5794816f6.jpg,416,416,banana,84,255,358,372
images--5-_jpeg.rf.625df3fbbbc48bbbadd0a9c2521ab2e0.jpg,416,416,pear,238,114,409,413
images--5-_jpeg.rf.625df3fbbbc48bbbadd0a9c2521ab2e0.jpg,416,416,pear,106,0,273,188
images--5-_jpeg.rf.625df3fbbbc48bbbadd0a9c2521ab2e0.jpg,416,416,pear,42,37,252,414
41xE120d-aL-_SR600-315_PIWhiteStrip-BottomLeft-0-35_SCLZZZZZZZ_FMpng_BG255-255-255_png.rf.64f7b36d4c630a3a20b3c204ffad34b1.jpg,416,416,banana,78,127,320,271
41xE120d-aL-_SR600-315_PIWhiteStrip-BottomLeft-0-35_SCLZZZZZZZ_FMpng_BG255-255-255_png.rf.64f7b36d4c630a3a20b3c204ffad34b1.jpg,416,416,banana,125,218,344,354
41xE120d-aL-_SR600-315_PIWhiteStrip-BottomLeft-0-35_SCLZZZZZZZ_FMpng_BG255-255-255_png.rf.64f7b36d4c630a3a20b3c204ffad34b1.jpg,416,416,banana,71,36,332,190
download--1-_jpeg.rf.672ae7cb3425ad32931210fc0770dae8.jpg,416,416,pear,55,0,339,400
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,252,98,337,196
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,155,132,228,214
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,354,146,415,251
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,189,180,276,279
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,279,187,378,316
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,77,208,170,311
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,198,274,312,407
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,22,297,119,412
crop_jpeg.rf.68ec5f7851dca515af298e3503ee7698.jpg,416,416,peach,101,306,209,415
Screen_Shot_2016-11-15_at_3-46-07_PM_png.rf.70541961205d149a412e309a5f578d0e.jpg,416,416,peach,166,35,216,103
Screen_Shot_2016-11-15_at_3-46-07_PM_png.rf.70541961205d149a412e309a5f578d0e.jpg,416,416,peach,32,70,130,197
Screen_Shot_2016-11-15_at_3-46-07_PM_png.rf.70541961205d149a412e309a5f578d0e.jpg,416,416,peach,200,58,306,218
Screen_Shot_2016-11-15_at_3-46-07_PM_png.rf.70541961205d149a412e309a5f578d0e.jpg,416,416,peach,1,198,76,313
Screen_Shot_2016-11-15_at_3-46-07_PM_png.rf.70541961205d149a412e309a5f578d0e.jpg,416,416,peach,64,185,158,336
Screen_Shot_2016-11-15_at_3-46-07_PM_png.rf.70541961205d149a412e309a5f578d0e.jpg,416,416,peach,357,192,416,365
Screen_Shot_2016-11-15_at_3-46-07_PM_png.rf.70541961205d149a412e309a5f578d0e.jpg,416,416,peach,241,212,377,401
